match_id,account_id,player_slot,hero_id,item_0,item_1,item_2,item_3,item_4,item_5,kills,deaths,assists,leaver_status,gold,last_hits,denies,gold_per_min,xp_per_min,gold_spent,hero_damage,tower_damage,hero_healing,level,additional_units,stuns,max_hero_hit,times,gold_t,lh_t,xp_t,obs_log,sen_log,purchase_log,kills_log,buyback_log,lane_pos,obs,sen,actions,pings,purchase,gold_reasons,xp_reasons,killed,item_uses,ability_uses,hero_hits,damage,damage_taken,damage_inflictor,runes,killed_by,kill_streaks,multi_kills,life_state
1971358627,,132,47,180,63,102,172,106,187,15,8,8,0,,63,0,388,516,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620277838,,0,6,170,63,75,0,0,0,5,4,2,1,,32,0,297,311,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967152662,,2,61,178,113,81,29,135,0,1,8,0,0,,20,0,452,244,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118934,,128,5,44,36,1,24,214,57,4,1,7,0,,40,0,358,359,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991580700,,129,48,164,88,185,214,53,0,1,1,2,0,,60,0,351,287,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991936511,,130,4,44,71,63,145,46,0,3,4,2,0,,71,6,390,357,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017983546,,131,7,108,180,88,0,0,0,3,2,4,0,,31,0,309,289,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972581840,,132,60,50,34,164,21,143,0,10,3,3,0,,73,0,459,514,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968657486,,1,8,0,75,75,63,145,108,14,9,12,0,,98,2,440,568,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968657144,,3,29,1,36,48,185,9,42,6,10,22,0,,48,1,340,414,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968657082,,130,32,196,154,63,0,81,139,15,6,8,0,,192,7,543,756,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968657008,,131,100,50,185,145,0,0,0,1,13,13,0,,43,0,272,347,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656825,,1,14,0,0,0,0,0,0,4,8,4,3,,15,4,237,199,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656783,,3,49,44,13,63,11,164,0,1,8,5,1,,45,3,357,346,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007311080,,4,53,11,166,0,0,0,0,1,2,0,1,,37,0,270,173,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620277861,,128,44,63,212,116,56,26,0,5,4,4,0,,63,2,444,408,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118747,,129,84,23,180,22,21,16,0,0,3,3,0,,11,0,273,276,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968382971,,130,28,151,168,63,0,0,0,8,1,2,0,,97,1,539,499,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968382880,,131,71,172,151,16,149,0,63,6,2,8,0,,50,4,485,501,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968381591,,132,31,79,23,60,21,0,214,6,4,7,0,,11,1,363,418,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620278101,,2,5,102,24,79,92,58,214,9,5,12,0,,32,14,300,395,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967118710,,2,5,214,36,100,108,11,0,5,4,18,0,,44,5,458,645,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656051,,0,8,145,71,50,40,108,168,17,6,9,0,,151,2,462,503,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025600379,,1,41,3,63,65,172,141,5,4,9,8,0,,121,5,409,501,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968656002,,3,14,11,131,41,50,94,0,5,13,4,0,,17,1,196,315,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
